id,doc_content,doc_senti,doc_confi_neg,doc_confi_posi,doc_confi_neut,sent_content,sent_offset,sent_length,sent_sentiment,sent_confi_neg,sent_confi_posi,sent_confi_neut,sent_highlight_offset,sent_highlight_length
162,예쁘고 좋아요,positive,0.0036956607,99.99491,0.0013966582,예쁘고 좋아요,0,7,positive,0.00022173964,0.99969447,8.3799496e-05,0,4
163,머리비울때 오가 좋은 곳.,positive,0.019305378,99.94814,0.03255025,머리비울때 오가 좋은 곳.,0,14,positive,0.0011583227,0.9968887,0.001953015,0,13
164,산책하면서운동하기좋아요,positive,0.002838693,99.99436,0.00280307,산책하면서운동하기좋아요,0,12,positive,0.00017032158,0.99966145,0.0001681842,0,12
165,걷기에 아주 좋은 곳입니다.,positive,0.00015102005,99.99963,0.00021849143,걷기에 아주 좋은 곳입니다.,0,15,positive,9.061203e-06,0.9999778,1.3109486e-05,0,14
166,산책 겸 다녀오긴 괜찮아요,positive,0.0022496565,99.843834,0.15391701,산책 겸 다녀오긴 괜찮아요,0,14,positive,0.00013497939,0.99063,0.009235021,0,14
167,젊음을 즐기고 있다.,positive,0.011225771,99.971306,0.01747178,젊음을 즐기고 있다.,0,11,positive,0.0006735463,0.99827814,0.0010483067,0,8
168,아이들 놀기도 좋아요,positive,0.002289374,99.99622,0.0014854043,아이들 놀기도 좋아요,0,11,positive,0.00013736244,0.99977356,8.912426e-05,0,11
169,언제가도 좋은 곳입니다,positive,0.00017514889,99.999535,0.00029161002,언제가도 좋은 곳입니다,0,12,positive,1.0508933e-05,0.999972,1.74966e-05,0,12
170,밤에 야경이 그만입니다,positive,0.00040734038,99.999306,0.00028985314,밤에 야경이 그만입니다,0,12,positive,2.4440424e-05,0.99995816,1.7391189e-05,0,12
171,여의도 공원 최고죠.,positive,0.032189064,99.95455,0.013260255,여의도 공원 최고죠.,0,11,positive,0.0019313439,0.997273,0.00079561525,0,10
172,개인적으로 조명도 좋아요^^,positive,0.00015453008,99.99963,0.00021012082,개인적으로 조명도 좋아요^^,0,15,positive,9.271805e-06,0.99997807,1.2607249e-05,0,13
173,동물보는 재미가잇네요,positive,0.013835716,99.970726,0.0154395895,동물보는 재미가잇네요,0,11,positive,0.00083014293,0.99824345,0.0009263754,0,11
174,산책하기에좋다,positive,0.0028156973,99.99409,0.003097592,산책하기에좋다,0,7,positive,0.00016894184,0.99964523,0.00018585552,0,7
175,화장실이 깨끗해요,positive,0.0002117938,99.99958,0.0002059879,화장실이 깨끗해요,0,9,positive,1.2707628e-05,0.99997497,1.23592745e-05,0,9
176,정말 어르신들이 모이는 곳,neutral,0.13831398,0.21470729,99.64698,정말 어르신들이 모이는 곳,0,14,neutral,0.0013831398,0.0021470727,0.99646974,3,11
177,서울전경볼수 있는 곳.,positive,0.010367176,99.81071,0.17892914,서울전경볼수 있는 곳.,0,12,positive,0.0006220305,0.98864216,0.010735748,0,11
178,자주 가는데,neutral,0.06439831,0.39341545,99.54218,자주 가는데,0,6,neutral,0.0006439831,0.0039341543,0.9954218,0,6
179,나무도 많고 전망대도 좋네요.,positive,0.0001509778,99.99964,0.00021030911,나무도 많고 전망대도 좋네요.,0,16,positive,9.058667e-06,0.9999783,1.2618547e-05,7,8
180,산책하기 좋은데,positive,0.054721456,99.87115,0.074133195,산책하기 좋은데,0,8,positive,0.0032832874,0.99226874,0.0044479915,0,8
181,평상도 여러개 있어서 쉬기도 좋다,positive,0.00021248321,99.99961,0.00017974907,평상도 여러개 있어서 쉬기도 좋다,0,18,positive,1.2748993e-05,0.9999765,1.0784945e-05,0,12
182,가을에 예쁘다,positive,0.030305617,99.96163,0.008064136,가을에 예쁘다,0,7,positive,0.001818337,0.9976978,0.00048384815,0,7
183,잘 정돈된 나무자람터.,positive,0.014784457,92.20874,7.776477,잘 정돈된 나무자람터.,0,12,positive,0.0008870674,0.53252435,0.46658862,0,11
184,사시사철 넘 예뻐요,positive,0.0089353,99.98801,0.00305561,사시사철 넘 예뻐요,0,10,positive,0.000536118,0.9992805,0.0001833366,0,10
185,도심 휴식처로 좋아요.,positive,0.00026627036,99.99939,0.00034282974,도심 휴식처로 좋아요.,0,12,positive,1.5976222e-05,0.9999634,2.0569783e-05,0,11
186,한강도 볼수있고 산책하기 좋음.,positive,0.00014941039,99.999626,0.00022503333,한강도 볼수있고 산책하기 좋음.,0,17,positive,8.964624e-06,0.9999776,1.3502e-05,9,7
187,장사 겁나 잘되더군.,positive,0.00398611,99.984955,0.011055915,장사 겁나 잘되더군.,0,11,positive,0.0002391666,0.99909747,0.0006633549,0,10
188,작은 아늑한 공원.,positive,0.00016072101,99.999435,0.00040655182,작은 아늑한 공원.,0,10,positive,9.6432605e-06,0.9999659,2.4393108e-05,0,9
189,운동하기 좋은 공원입니다.,positive,0.006895325,99.98435,0.008754488,운동하기 좋은 공원입니다.,0,14,positive,0.0004137195,0.99906105,0.0005252693,0,13
190,너무너무좋아요.,positive,0.0045823655,99.99372,0.0016937348,너무너무좋아요.,0,8,positive,0.00027494194,0.9996234,0.000101624086,0,7
191,겨울에 다녀온 것도 매력이 있는 곳,positive,0.00011922375,99.99959,0.00029162128,겨울에 다녀온 것도 매력이 있는 곳,0,19,positive,7.1534246e-06,0.9999753,1.7497277e-05,0,19
192,가족 나들이 장소로 좋습니다.,positive,0.002698718,99.99469,0.002614672,가족 나들이 장소로 좋습니다.,0,16,positive,0.00016192309,0.99968123,0.00015688033,0,15
193,바람쐬러가기엔 좋지요 ^^,positive,0.00015386021,99.99958,0.00026610887,바람쐬러가기엔 좋지요 ^^,0,14,positive,9.231612e-06,0.99997485,1.5966532e-05,0,12
194,가을 풍경 좋아요,positive,0.006474599,99.9903,0.0032233912,가을 풍경 좋아요,0,9,positive,0.00038847592,0.99941814,0.00019340348,0,9
195,힐링 제격.,positive,0.042093202,99.94951,0.008394677,힐링 제격.,0,6,positive,0.0025255922,0.99697065,0.0005036806,0,5
196,산책하기 좋은 곳,positive,0.008868963,99.98145,0.009679449,산책하기 좋은 곳,0,9,positive,0.0005321378,0.9988871,0.00058076694,0,9
197,밤과낮이 아름다운 곳,positive,0.00011469862,99.999565,0.00032051263,밤과낮이 아름다운 곳,0,11,positive,6.881917e-06,0.9999739,1.9230758e-05,0,11
198,다양한 건물과 연결,neutral,0.0010085935,0.004618701,99.99437,다양한 건물과 연결,0,10,neutral,1.0085934e-05,4.618701e-05,0.99994373,0,10
199,오르막길 많다.,neutral,0.11164253,0.056183964,99.83218,오르막길 많다.,0,8,neutral,0.0011164253,0.0005618396,0.9983217,0,7
200,데이트하기 좋음,positive,0.0294586,99.96431,0.0062352614,데이트하기 좋음,0,8,positive,0.0017675159,0.99785835,0.00037411568,0,8
201,시설이 노후됫습니다 ㅠㅜ,negative,99.99945,0.00017458237,0.00037098333,시설이 노후됫습니다 ㅠㅜ,0,13,negative,0.9999672,1.0474942e-05,2.2258999e-05,0,11
202,주차공간이 턱없이 부족함.,negative,99.99951,0.0002322501,0.00025873297,주차공간이 턱없이 부족함.,0,14,negative,0.99997056,1.3935006e-05,1.5523978e-05,0,13
203,웬만하면 가지마세요,negative,99.96748,0.006895544,0.025621958,웬만하면 가지마세요,0,10,negative,0.998049,0.00041373263,0.0015373175,0,10
204,예상치 못한 실망.,negative,99.981285,0.01110027,0.007613324,예상치 못한 실망.,0,10,negative,0.9988772,0.0006660162,0.00045679946,0,9
205,넓기만한 거대놀이터.,positive,0.00017479436,99.99957,0.00025246912,넓기만한 거대놀이터.,0,11,positive,1.0487662e-05,0.99997437,1.5148147e-05,0,10
206,동물들이 비실비실합니다,negative,99.91498,0.0076605054,0.07736368,동물들이 비실비실합니다,0,12,negative,0.9948986,0.00045963033,0.0046418207,0,12
207," 타는 장소도 너무 멀고,",negative,99.99951,0.00021708269,0.00027381125," 타는 장소도 너무 멀고,",0,14,negative,0.99997056,1.3024962e-05,1.6428676e-05,1,12
208,살짝 실망스러운 모습이라.,negative,99.999245,0.00040838952,0.00034796185,살짝 실망스러운 모습이라.,0,14,negative,0.9999546,2.4503372e-05,2.0877711e-05,0,13
209,절대 가지 마세요.,negative,99.9656,0.005626831,0.02877461,절대 가지 마세요.,0,10,negative,0.9979359,0.00033760988,0.0017264766,0,9
210,저녁 때 사람이 많긴 하지만,neutral,0.0011875549,0.002516054,99.9963,저녁 때 사람이 많긴 하지만,0,15,neutral,1.1875549e-05,2.516054e-05,0.9999629,5,10
211,그외 편의 시설은 불편,negative,99.999504,0.00022259564,0.00027391932,그외 편의 시설은 불편,0,12,negative,0.9999702,1.3355739e-05,1.6435159e-05,0,12
212,그러나 화장실이 너무 없음,negative,99.99918,0.00013748894,0.00067727367,그러나 화장실이 너무 없음,0,14,negative,0.9999511,8.249336e-06,4.063642e-05,4,10
213,관광지로는 적합하지 않다.,negative,99.9994,0.00017185335,0.00043357967,관광지로는 적합하지 않다.,0,14,negative,0.99996376,1.0311201e-05,2.601478e-05,0,13
214,주차 진짜 쒯입니다.,negative,99.94693,0.0066391425,0.04643441,주차 진짜 쒯입니다.,0,11,negative,0.9968156,0.00039834855,0.0027860645,0,10
215,너무 어두운 것이 불편함,negative,99.99608,0.0018066996,0.0021149267,너무 어두운 것이 불편함,0,13,negative,0.9997646,0.000108401975,0.0001268956,0,13
216,기다리다가 지침,neutral,2.8532772,0.076974176,97.06975,기다리다가 지침,0,8,neutral,0.02853277,0.00076974166,0.9706974,0,8
217,사람 너무많다.,neutral,0.1921713,0.06477612,99.74305,사람 너무많다.,0,8,neutral,0.001921713,0.0006477612,0.9974305,0,7
218,주차 물 날파리 많음,negative,99.993614,0.002510058,0.0038725159,주차 물 날파리 많음,0,11,negative,0.999617,0.00015060348,0.00023235095,0,11
219,맛은 없고 값은 엄청 비쌉니다.,negative,99.99942,0.0002573405,0.0003223832,맛은 없고 값은 엄청 비쌉니다.,0,17,negative,0.9999652,1.544043e-05,1.9342991e-05,0,6
220,겨울엔 횡하고 바람이 심하네요.,negative,99.99505,0.002064523,0.002884685,겨울엔 횡하고 바람이 심하네요.,0,17,negative,0.9997031,0.00012387139,0.0001730811,8,8
221,사람이 너무너무너무 많아요,neutral,0.008629889,0.0087257475,99.98264,사람이 너무너무너무 많아요,0,14,neutral,8.6298896e-05,8.725748e-05,0.9998265,0,14
222,"약도표시가 잘 안되있고,",negative,99.9992,0.00014501071,0.00065940816,"약도표시가 잘 안되있고,",0,13,negative,0.9999517,8.700643e-06,3.956449e-05,0,12
223," 의자도 별로 없고,",negative,99.99916,0.0001581518,0.000684576," 의자도 별로 없고,",0,11,negative,0.99994934,9.4891075e-06,4.107456e-05,1,9
224,주차가 가장 짜증 났습니다,negative,99.999466,0.00028884303,0.00024467893,주차가 가장 짜증 났습니다,0,14,negative,0.99996805,1.7330582e-05,1.4680736e-05,0,14
225,먼지가 너무 많이 날려요,negative,99.97995,0.010186966,0.009862907,먼지가 너무 많이 날려요,0,13,negative,0.99879706,0.0006112179,0.0005917744,0,13
226,산모기가 너무 많음,neutral,0.22221778,0.10095296,99.67683,산모기가 너무 많음,0,10,neutral,0.002222178,0.0010095297,0.99676836,0,10
227,ㅜㅠ 바람도 춥고 해서 아쉬웠네요,negative,99.99944,0.00035216077,0.00020418953,ㅜㅠ 바람도 춥고 해서 아쉬웠네요,0,18,negative,0.9999666,2.1129646e-05,1.2251372e-05,3,15
228,주차장 비좁음.,negative,99.99951,0.00022959405,0.000256628,주차장 비좁음.,0,8,negative,0.9999708,1.3775643e-05,1.539768e-05,0,7
229,ㅠ 어린이날 좀 속상했어요.,negative,99.99939,0.00032600577,0.00028705967,ㅠ 어린이날 좀 속상했어요.,0,15,negative,0.9999633,1.9560346e-05,1.722358e-05,2,11
230,찾는 이가 없음.,neutral,1.5059686,0.27192518,98.22211,찾는 이가 없음.,0,9,neutral,0.015059686,0.002719252,0.98222107,0,8
231,걍 집에서 잠이나 자세요,neutral,6.7637644,0.123892054,93.11234,걍 집에서 잠이나 자세요,0,13,neutral,0.06763764,0.0012389205,0.9311234,2,11
232,화장실 개수부족 관리부실,negative,99.999466,0.00020976967,0.00032727598,화장실 개수부족 관리부실,0,13,negative,0.9999677,1.258618e-05,1.9636558e-05,0,13
233,쥐가 너무 많아요.,negative,99.99256,0.002788685,0.004650032,쥐가 너무 많아요.,0,10,negative,0.99955374,0.00016732111,0.00027900192,0,9
234,겨울에는 정말 비추 특히 낮,negative,99.99934,0.0003148595,0.0003501502,겨울에는 정말 비추 특히 낮,0,15,negative,0.9999602,1.8891571e-05,2.1009011e-05,0,15
235,가격만 비싸지 살것도 없어요,negative,99.94394,0.047831323,0.00823186,가격만 비싸지 살것도 없어요,0,15,negative,0.99663615,0.0028698794,0.00049391156,0,14
236,두번가지는 않을것임.,neutral,0.04691076,0.02380995,99.929276,두번가지는 않을것임.,0,11,neutral,0.00046910756,0.0002380995,0.99929273,2,8
237,"겨울엔 비추천, 동물원 낡았어요",negative,99.99951,0.0002398841,0.0002489127,"겨울엔 비추천, 동물원 낡았어요",0,17,negative,0.9999707,1.43930465e-05,1.4934762e-05,9,8
238,주차와.화장실.적었어요,negative,85.73462,0.0042627756,14.261121,주차와.,0,4,neutral,0.0014555055,0.00028774462,0.99825674,0,3
238,주차와.화장실.적었어요,negative,85.73462,0.0042627756,14.261121,화장실.적었어요,4,8,negative,0.9999677,1.0649661e-05,2.1728974e-05,4,4
239,주차하기 힘듬,negative,99.999405,0.00031458176,0.00027816498,주차하기 힘듬,0,7,negative,0.9999645,1.8874905e-05,1.6689899e-05,0,7
240," 흙먼지가 많아요,",negative,99.99945,0.00022605933,0.00032437322," 흙먼지가 많아요,",0,10,negative,0.999967,1.356356e-05,1.9462394e-05,1,8
241,대중교통이 차라리 나아요.,negative,99.99773,0.00070138526,0.0015738783,대중교통이 차라리 나아요.,0,14,negative,0.9998635,4.2083117e-05,9.4432704e-05,0,13
242,이벤트 하는 날에는 지옥.,negative,99.978745,0.005375869,0.015881123,이벤트 하는 날에는 지옥.,0,14,negative,0.99872464,0.00032255214,0.0009528674,0,13
243,너무 좁았어요,negative,99.99951,0.00024965298,0.00023930625,너무 좁았어요,0,7,negative,0.9999707,1.49791795e-05,1.4358375e-05,0,7
244,별로입니다,negative,100,0,0,별로입니다,0,5,negative,1,0,0,0,5
245,주차비 너무 비싸요,negative,99.99951,0.00022912613,0.0002622211,주차비 너무 비싸요,0,10,negative,0.99997056,1.3747568e-05,1.5733265e-05,0,10
246,사람 너무많고.,neutral,0.03986692,0.06653576,99.8936,사람 너무많고.,0,8,neutral,0.00039866922,0.0006653577,0.998936,0,7
247,불법 주정차 심합니다.,negative,99.995155,0.002185606,0.0026612687,불법 주정차 심합니다.,0,12,negative,0.9997092,0.00013113636,0.00015967613,0,11
248,여름이라서 텐트쳐도 더웠어요.,negative,99.99929,0.0005067976,0.00019930255,여름이라서 텐트쳐도 더웠어요.,0,16,negative,0.9999577,3.0407853e-05,1.1958153e-05,6,8
249,인파도 많고 난잡하기도 하다.,negative,99.99945,0.0002473491,0.00030064385,인파도 많고 난잡하기도 하다.,0,16,negative,0.9999672,1.4840946e-05,1.803863e-05,0,7
250,푸드트럭 음식값이 너무 비싸다,negative,99.998795,0.0005333392,0.00067389465,푸드트럭 음식값이 너무 비싸다,0,16,negative,0.99992764,3.2000353e-05,4.043368e-05,0,16
251,화장실 관리가 필요할거 같네요,neutral,0.32054684,0.006073157,99.67338,화장실 관리가 필요할거 같네요,0,16,neutral,0.0032054684,6.0731567e-05,0.9967338,0,16
252,아이들 데리고 가기엔 별로에요.,negative,99.999504,0.00025867586,0.00023852552,아이들 데리고 가기엔 별로에요.,0,17,negative,0.9999702,1.5520553e-05,1.4311531e-05,0,16
253,너무 넓어서 걷기 힘들어,negative,99.99946,0.000293312,0.00024844162,너무 넓어서 걷기 힘들어,0,13,negative,0.99996746,1.759872e-05,1.4906497e-05,7,6
254,뭔가 지저분하고 볼거없음,negative,99.98195,0.0067437836,0.011303565,뭔가 지저분하고 볼거없음,0,13,negative,0.9989172,0.00040462703,0.00067821395,0,9
255," 시설도 낙후되었고,",negative,99.99948,0.00018457026,0.00033136102," 시설도 낙후되었고,",0,11,negative,0.999969,1.1074216e-05,1.9881662e-05,1,9
256,뭔가 괴랄함.,negative,99.96458,0.003173128,0.03224867,뭔가 괴랄함.,0,7,negative,0.99787474,0.00019038768,0.0019349202,0,6
257,힘듬 그냥힘듬 너무힘듬,negative,99.995285,0.0019065837,0.0028065327,힘듬 그냥힘듬 너무힘듬,0,12,negative,0.9997172,0.00011439502,0.00016839195,0,12
258,너무 형편없었어요,negative,99.99093,0.00399768,0.0050717285,너무 형편없었어요,0,9,negative,0.99945587,0.00023986079,0.0003043037,0,8
259,사진 이쁘게 찍을 수가 없음.,negative,99.99944,0.00024728008,0.00030843113,사진 이쁘게 찍을 수가 없음.,0,16,negative,0.99996674,1.4836805e-05,1.8505869e-05,0,15
260,어렸을 때에는 몰랐지만,neutral,0.04993687,0.062801205,99.88726,어렸을 때에는 몰랐지만,0,12,neutral,0.00049936865,0.000628012,0.9988726,8,4
261,먼지바람 개쩜,negative,99.98959,0.0034642925,0.006939559,먼지바람 개쩜,0,7,negative,0.99937576,0.00020785755,0.0004163735,0,7
262,입장권에 비해 볼건없음.,negative,99.99945,0.00019438453,0.0003578325,입장권에 비해 볼건없음.,0,13,negative,0.99996686,1.1663072e-05,2.146995e-05,0,12
263,시민의식 결여.,negative,99.981346,0.008190257,0.010460078,시민의식 결여.,0,8,negative,0.9988809,0.0004914154,0.00062760466,0,7
264,입장료가 비싼편이라 생각해요,negative,99.9995,0.00020657522,0.00029960502,입장료가 비싼편이라 생각해요,0,15,negative,0.9999696,1.2394513e-05,1.7976301e-05,0,15
265,너무 복잡해요.,negative,99.997986,0.00083036843,0.0011831587,너무 복잡해요.,0,8,negative,0.9998791,4.9822105e-05,7.0989525e-05,0,7
266,사람들이 너무 몰려서 줄이김,negative,99.727295,0.031562943,0.24114251,사람들이 너무 몰려서 줄이김,0,15,negative,0.9836377,0.0018937766,0.014468551,0,15
267,농구장이 다 망가졌어요,negative,99.985504,0.004305931,0.010191228,농구장이 다 망가졌어요,0,12,negative,0.9991302,0.00025835584,0.0006114737,0,12
268,힐링하러 갔다가 헬링 당한 곳,negative,94.52531,3.6249025,1.8497883,힐링하러 갔다가 헬링 당한 곳,0,16,negative,0.6715185,0.21749415,0.1109873,0,16
269,이 많아 보수가 필요한 곳,neutral,0.34149653,0.39228138,99.26622,이 많아 보수가 필요한 곳,0,14,neutral,0.0034149652,0.0039228136,0.9926622,0,14
270,출입구가 불편했음,negative,99.99912,0.00045668133,0.0004182894,출입구가 불편했음,0,9,negative,0.9999474,2.740088e-05,2.5097363e-05,0,9
271,꽃을 쑥대밭으로 만들어놓음.,neutral,0.054779444,0.023040438,99.92218,꽃을 쑥대밭으로 만들어놓음.,0,15,neutral,0.00054779445,0.00023040439,0.9992218,0,14
272,주변 지저분 소규모,negative,99.98417,0.0062455167,0.009585083,주변 지저분 소규모,0,10,negative,0.9990502,0.000374731,0.000575105,0,10
273,정말 볼것없음,negative,99.89853,0.037428398,0.064041965,정말 볼것없음,0,7,negative,0.99391174,0.002245704,0.0038425177,0,7
274,사람 너무 많음,neutral,37.735905,0.78942406,61.47467,사람 너무 많음,0,8,neutral,0.37735906,0.00789424,0.6147467,0,8
275,광장에 사람들이 넘 많이 모였어요,neutral,0.0014956429,0.002088725,99.996414,광장에 사람들이 넘 많이 모였어요,0,18,neutral,1.495643e-05,2.0887252e-05,0.99996424,0,18
276,리모델링이 시급하네요,negative,99.997284,0.0006132512,0.0020996972,리모델링이 시급하네요,0,11,negative,0.99983716,3.679507e-05,0.00012598184,0,11
277,끝없이 공사 중.,neutral,0.15568219,0.1451218,99.699196,끝없이 공사 중.,0,9,neutral,0.001556822,0.001451218,0.996992,0,8
278,쓰레기냄새남,negative,99.98716,0.0076701227,0.0051730582,쓰레기냄새남,0,6,negative,0.99922943,0.00046020737,0.0003103835,0,6
279,사람들이 너무 많네요.,neutral,0.27346638,0.05591044,99.67062,사람들이 너무 많네요.,0,12,neutral,0.0027346637,0.0005591044,0.9967062,0,11
280,너무 사람많음,neutral,0.112426504,0.30955747,99.57802,너무 사람많음,0,7,neutral,0.001124265,0.0030955744,0.9957801,0,7
281,먹거리 메뉴가 다양치 않고 비쌈.,negative,99.99947,0.0001952132,0.00033101533,먹거리 메뉴가 다양치 않고 비쌈.,0,18,negative,0.9999684,1.1712792e-05,1.986092e-05,0,17
282,가지마세요,negative,99.92703,0.00581143,0.06715585,가지마세요,0,5,negative,0.995622,0.0003486858,0.0040293513,0,5
283,자동차 소음은 좀 있습니다.,negative,99.99616,0.001632999,0.0022073311,자동차 소음은 좀 있습니다.,0,15,negative,0.9997696,9.7979944e-05,0.00013243986,0,14
284,세금 겉어서 선심 잔치 하는곳 .,negative,99.98793,0.006181409,0.005888411,세금 겉어서 선심 잔치 하는곳 .,0,18,negative,0.99927586,0.00037088455,0.00035330464,0,17
285,주차공간협소,negative,99.99342,0.0018684213,0.0047088945,주차공간협소,0,6,negative,0.99960536,0.00011210528,0.00028253367,0,6
286,그냥 별로임,negative,99.99478,0.0028486182,0.002369307,그냥 별로임,0,6,negative,0.99968696,0.00017091709,0.00014215842,0,6
287,추천하지 않습니다,negative,99.99593,0.0023024115,0.0017643645,추천하지 않습니다,0,9,negative,0.99975604,0.0001381447,0.00010586187,0,9
288,힘도 없어보이고.,negative,99.99546,0.002079489,0.002459937,힘도 없어보이고.,0,9,negative,0.99972767,0.00012476934,0.00014759622,0,8
289,복잡하고 시끄러움.,negative,99.999466,0.00029587324,0.00023703177,복잡하고 시끄러움.,0,10,negative,0.99996805,1.7752394e-05,1.4221906e-05,0,9
290,"어린이가 타기에 안전하지 않았고,",negative,99.99946,0.00021596046,0.0003220469,"어린이가 타기에 안전하지 않았고,",0,18,negative,0.9999677,1.2957627e-05,1.9322813e-05,9,8
291,요즘 공사중이여서 별루에요.,negative,99.999504,0.0002511555,0.00024177702,요즘 공사중이여서 별루에요.,0,15,negative,0.99997044,1.50693295e-05,1.4506621e-05,0,14
292," 교통,주차 너무힘들어요",negative,99.999504,0.00024433064,0.00024995476," 교통,주차 너무힘들어요",0,13,negative,0.9999703,1.4659839e-05,1.4997286e-05,4,8
293,여기 별로입니다,negative,100,0,0,여기 별로입니다,0,8,negative,1,0,0,0,8
294,시끄럽고 번잡하지만,negative,99.99533,0.0026101533,0.0020627386,시끄럽고 번잡하지만,0,10,negative,0.99971956,0.0001566092,0.00012376432,0,10
295,박정희 흉상 당장 부셔버려라,negative,99.97748,0.007859549,0.014659594,박정희 흉상 당장 부셔버려라,0,15,negative,0.99864894,0.00047157292,0.0008795756,0,15
296,관리가 전혀 안되어 더러워요,negative,99.99947,0.00018528267,0.00033906978,관리가 전혀 안되어 더러워요,0,15,negative,0.9999685,1.111696e-05,2.0344187e-05,0,15
297,조잡함. 부조화의 극치,negative,99.98919,0.0054757474,0.0053362357,조잡함.,0,4,negative,0.9996816,0.00015190468,0.00016651912,0,3
297,조잡함. 부조화의 극치,negative,99.98919,0.0054757474,0.0053362357, 부조화의 극치,4,8,negative,0.99902093,0.000505185,0.00047382916,1,7
298,너무 별로입니다,negative,100,0,0,너무 별로입니다,0,8,negative,1,0,0,0,8
299,동물들이 불쌍해요,negative,99.98924,0.005888805,0.004867994,동물들이 불쌍해요,0,9,negative,0.99935454,0.00035332827,0.00029207964,0,9
300,주차가 좀 힘듦,negative,99.999176,0.0004067937,0.00042026743,주차가 좀 힘듦,0,8,negative,0.9999503,2.4407622e-05,2.5216046e-05,0,8
301,여름엔 힘들어요 .,negative,99.99374,0.0026630533,0.0035979776,여름엔 힘들어요 .,0,10,negative,0.99962425,0.0001597832,0.00021587865,0,7
302,머 딱히 볼건 없습니다.,neutral,0.036366973,0.017323079,99.94631,머 딱히 볼건 없습니다.,0,13,neutral,0.00036366974,0.00017323079,0.99946314,0,12
303,주차장 좀 늘려라 .명박아,negative,85.849785,0.0058889547,14.144323,주차장 좀 늘려라 .,0,11,neutral,0.013290925,0.00018802608,0.986521,0,10
303,주차장 좀 늘려라 .명박아,negative,85.849785,0.0058889547,14.144323,명박아,11,3,negative,0.99619424,0.00022420076,0.003581606,0,3
304,집회때문에 너무 시끄러웠어요,negative,99.97439,0.0069577787,0.018651662,집회때문에 너무 시끄러웠어요,0,15,negative,0.9984635,0.00041746674,0.0011190998,0,14
305,늘 시위대로 시끄러운 곳.,negative,99.96736,0.0076315147,0.025007986,늘 시위대로 시끄러운 곳.,0,14,negative,0.9980415,0.00045789088,0.0015004791,2,11
306,주변에 큰 아파트들은 별로임,negative,99.99407,0.0032300947,0.0026972243,주변에 큰 아파트들은 별로임,0,15,negative,0.9996444,0.00019380568,0.00016183345,0,15
307,집회때문에 너무 불편했어요,negative,99.97784,0.008655018,0.013508404,집회때문에 너무 불편했어요,0,14,negative,0.9986702,0.0005193011,0.00081050425,0,13
308,코로나때문에 부분개방이라 아쉬움,negative,99.99279,0.0026940962,0.0045143147,코로나때문에 부분개방이라 아쉬움,0,17,negative,0.99956745,0.00016164577,0.00027085887,0,17
309,매케한 냄새가 올라와요.,negative,99.9981,0.00067734596,0.0012195426,매케한 냄새가 올라와요.,0,13,negative,0.99988616,4.0640756e-05,7.317255e-05,0,12
310,사람이 느므느므 많으다,neutral,1.6328261,0.6014019,97.76577,사람이 느므느므 많으다,0,12,neutral,0.01632826,0.0060140193,0.9776577,0,12
311,주차 완전 힘듭니다.,negative,99.99951,0.0002213295,0.00026850303,주차 완전 힘듭니다.,0,11,negative,0.9999707,1.32797695e-05,1.6110182e-05,0,10
312,기다리면서까지 먹고픈맛은 아닙니다,negative,99.99948,0.00021898556,0.0003007037,기다리면서까지 먹고픈맛은 아닙니다,0,18,negative,0.9999689,1.3139133e-05,1.8042221e-05,11,7
313,밤엔 넘 춥다.,negative,99.99949,0.0002626498,0.00024605848,밤엔 넘 춥다.,0,8,negative,0.9999695,1.5758988e-05,1.4763508e-05,0,7
314,막상 볼건 없음,negative,99.94621,0.0056357356,0.048152328,막상 볼건 없음,0,8,negative,0.9967727,0.00033814413,0.0028891396,0,8
315,사람 너무많음,neutral,37.735905,0.78942406,61.47467,사람 너무많음,0,7,neutral,0.37735906,0.00789424,0.6147467,0,7
316,도 오래기다녀야했어요,neutral,0.0146199595,0.49610206,99.48928,도 오래기다녀야했어요,0,11,neutral,0.00014619959,0.0049610203,0.9948927,0,11
317,더운 날씨에 가는건 비추,negative,99.99898,0.00055760593,0.00046718793,더운 날씨에 가는건 비추,0,13,negative,0.9999385,3.3456356e-05,2.8031276e-05,3,10
318,바람부는날은 비추입니다.,negative,99.99599,0.0022417342,0.0017721218,바람부는날은 비추입니다.,0,13,negative,0.99975914,0.00013450405,0.00010632731,0,12
319,이용료가 너무 비싸다,negative,99.999504,0.00020256378,0.0002915492,이용료가 너무 비싸다,0,11,negative,0.9999703,1.2153827e-05,1.7492952e-05,0,11
320,꽃가루 너무 심해요 ㅠㅠ,negative,99.99535,0.0017306025,0.002914481,꽃가루 너무 심해요 ㅠㅠ,0,13,negative,0.99972135,0.00010383615,0.00017486887,0,11
321,주차 헬,negative,99.98176,0.008568453,0.009673048,주차 헬,0,4,negative,0.99890554,0.0005141072,0.0005803829,0,4
322,기분이좋치안음,positive,0.009837514,99.986305,0.0038541157,기분이좋치안음,0,7,positive,0.0005902508,0.99917847,0.00023124694,0,7
323,주차가 개판임.,negative,99.99901,0.00042834584,0.0005665965,주차가 개판임.,0,8,negative,0.9999403,2.570075e-05,3.399579e-05,0,7
324,아쉬운 주차장,negative,99.99944,0.00029488374,0.00026544966,아쉬운 주차장,0,7,negative,0.9999664,1.7693024e-05,1.592698e-05,0,7
